SENTENCES,Golden
im so excited for these vaccine chips to activate and everybody starts chanting “all hail plankton” in unison 😍,0
The Daily Wire does have more than 100 employees but we won't be enforcing Joe Biden's unconstitutional and tyrannical vaccine mandate. That's it. We'll use every tool at our disposal including legal action to resist. - @realDailyWire CEO @JeremyDBoreing https://t.co/uQy3Fufmmj,0
"I was sad to learn today that my friend &amp; @8VC partner lost his uncle to COVID-19 in India. The pandemic is getting worse there, and they need more vaccines. In honor of his family, I will donate $50 for every re-tweet, up to $125,000 USD, to help with efforts in India. (1/2)",1
Special mention to @MBofficialTeam for volunteering on the frontlines during these unprecedented times. 🙏🙏🙏 Really appreciate all the villagers for understanding the importance of vaccines and coming forward to get their shot. Get vaccinated! Stay safe everyone 🙏,0
"psa: the covid vaccine(s) were never supposed to prevent you from getting covid- you can and still will get covid. the vaccines REDUCE the integrity of the symptoms and HELP you by reducing your chances of DEATH. i swear, some of y’all were born yesterday.",1
"If I had 3 polio vaccines in 9 months and then still got polio, I’d have some questions. Just saying.",0
@NICKIMINAJ And we’re both rappers lol! Here’s a rap I made about the vaccine @NICKIMINAJ https://t.co/ElFayiCAwd,0
"My cousin got the vaccine and it turned him into a llama and he fell into a river and had to hitch a ride with a village leader back to his castle, just saying do your own research",0
"In Greece, antivaxxers have been paying doctors 400 euros to give them shots of bacteriostatic water instead of th #COVID19 vaccine. Except the doctors have been pocketing the money and giving them the real shot anyway: https://t.co/cAX9fbmDW6",1
BREAKING REPORT: Disney and other Florida-based businesses are “PAUSING THEIR COVID-19 VACCINE MANDATES and rehiring employees that were fired for refusing to “take the jab.”...,1
"At every label, Bill Gates was directly involved with this pandemic— Wuhan lab, WEF predictions, vaccines, tests, and censorship. Now as people are impoverished from lockdowns— he is quietly purchasing a ton of land. He should be arrested for crimes against humanity. https://t.co/FqT6g3VDTt",1
Break the fucking patents already and start manufacturing the damn vaccines globally https://t.co/PilMVgwGLw,0
The great majority of adults have been vaccinated. Four weeks working on a COVID ward makes stark the reality that the majority of our hospitalised COVID patients are unvaccinated and regret delaying. Some are very sick including young adults. Please don't delay your vaccine.,1
I've noticed there's a shortage of almost everything in this country except COVID vaccines and booster shots.,0
"There is no vaccine against stupid. And if there were, the stupid wouldn't take it.",0
"Months after receiving the second dose of the Pfizer COVID vaccine, I continue to suffer side effects including perfect health and having to deal with morons.",0
Anti-vax used to mean those who were against vaccines. Now it’s: -Otherwise vaccinated people who decide against 1 vaccine. -people who received the Covid vaccine and openly discuss bad side effects. -people who received the Covid vaccine series but will decline a booster shot.,0
My best friend's parents just got their vaccines. And this is the greatest thing ever! https://t.co/NovRS5XC72,0
Anyone who frames vaccination as a personal decision and not an act of community care has already completely missed the mark and does not understand the purpose of vaccines.,0
"BREAKING: In a BIG loss for Governor Abbott, a Texas judge sets a major legal precedent by green-lighting Southwest Airlines’ pilot vaccine mandate, ruling that it “improves the safety of air travel” and “working conditions for ALL pilots.” RT IF YOU SUPPORT THE JUDGE’S DECISION!",1
"There should be no more lockdowns, no more mask mandates, no vaccine mandates and no vaccine passports. RT if you agree!",0
"CALIFORNIANS: My friend @GavinNewsom needs your support to stop the Republican recall. Vote no and return your ballot by tomorrow, 9/14 at 8PM. Vaccines, climate change, immigrant rights, minimum wage, reproductive rights, gun safety and more are on the ballot. #VoteNoOnRecall https://t.co/2ixa5TqIxk",1
Jurgen Klopp shares his thoughts on the COVID-19 vaccine by comparing being unvaccinated to drinking and driving. https://t.co/xhZF1BEa0t,1
"Pfizer vaccine: effective, protective and safe Modena vaccine: effective, protective and safe Oxford vaccine: effective, protective, and safe",1
I have ZERO sympathy for cops and firemen who quit because they won't take a simple vaccine when you took a half dozen other shots throughout your life for various reasons without complaint and without making an instagram video about it. Goodbye.,0
BREAKING: A California firefighter has been placed on administrative leave after he pulled his pants down and smeared feces from his behind on his vaccine non-compliance letter. RT IF YOU THINK HE SHOULD BE FIRED!,1
"BREAKING: President Biden calls out Fox News and other right-wing networks for ""making money by peddling lies"" and killing ""their own customers"" by spreading anti-vaccine ""misinformation."" RT TO THANK BIDEN FOR DELIVERING THE HARSH TRUTH!",1
"The CDC reported today that only 28.4% of the black community have received the Covid vaccine. With states like CA and NY mandating vaccine passports to enter restaurants and businesses, the black community would be most affected by this modern day segregation",1
“If you’re over 40 you can now get your booster jab 3 months after your second dose of vaccine. Please book today and the NHS will look after you. I’m sorry a member of the government isn’t here to tell you this. They’re hiding.” https://t.co/zdMToOojOz,1
"Hospitals are telling vaccinated workers w/ Covid to continue working as long as they are wearing a mask and don’t have a fever. Meanwhile thousands of healthcare workers were fired or quit because of vaccine mandates. Had they not been, maybe sick workers wouldn’t have to work.",1
"“One of the last things they do before they’re intubated is beg me for the vaccine. I hold their hand and tell them that I’m sorry, but it’s too late.” Get vaccinated before it's too late... https://t.co/Ie3kOAeMxH",0
The Supreme Court votes 6-3 to block the Biden vaccine mandate. Huge win for federalism and the constitutional rule of law in this country.,1
Hey Joe Biden : Next time you try to impose an unlawful federal vaccine mandate on the private sector give me a call FIRST . I have 30 years experience as a civil rights and constitutional lawyer. I will stop you from embarrassing yourself.,0
"That time @bts_twt visited the @UN to share a powerful message on climate action, COVID-19 vaccines and the importance of taking care of ourselves and our communities. #BTSLoveMyself #YearInReview https://t.co/actRLjkdI4",0
"It just igs me that we have to bribe and beg Americans to take free COVID vaccines that people in the Caribbean, Latin America and on the African continent desperately want but their governments can't afford them. The arrogance and privilege are just mind-bogglingly repugnant.",0
"MAGA Christians, stop with the “I won’t get a vaccine because I trust God” garbage. When you have a heart attack or a broken leg (or COVID) you call the hospital not the church, because you know medicine and Science work better than just thoughts and prayers alone. Do better.",0
"When the head of the New York police union says 10,000 officers will quit because of the vaccine mandate but only 34 actually do you have to conclude the police union was lying and using fear tactics against the public.",1
Sometimes I think about how the west is hoarding vaccines even though a lot of people refuse to get vaccinated and I see this pic of Filipinos STILL lining up to get vaccinated even though they're almost knee deep in floodwater and I get very mad. https://t.co/Xdlolz9mAn,0
"NY Times: Republican politicians fight vaccine mandates and flout mask regs, then blame Biden for the continued spread of Covid.",1
"Been emphasizing the emerging picture of brain injury from COVID19 + longCovid. Antivaccine forces keep pointing to low death rates in young people and adolescents, while ignoring the rapidly accelerating hospitalizations and now neurological complications https://t.co/oqaWRbyw2E",1
Joe Biden’s COVID vaccine mandate completely ignores the science and is an attack on Americans’ right to privacy. The feds have NO AUTHORITY to force employers make their employees get vaccinated.,1
"This is Chinese qr code vaccine passport system. It includes your name photo age family members address employer, whether you vaccinated or not, when you do covid test, where and when have you been...in real time. Digital vaccine passport is far more dangerous than paper one https://t.co/bObO7y9zdC",1
"Many Supreme Court Justices have falsely stated today that the Wuhan coronavirus vaccine ""prevents disease"" and transmission in the work place. This is absolutely false and highly alarming they're using that point as fact to make their decision.",1
"1. Your livelihood should not be dependent upon whether you get a COVID shot. This is a personal decision. 2. The Biden Vaccine Mandate is unconstitutional, and we have a responsibility to fight back as a state. 3. Vaccine mandates are bad for the economy. https://t.co/lGDzO5tWau",1
This interview is sending shockwaves through the anti-vax MAGAs this morning. “The vaccine is one of the greatest achievements of mankind .. The ones that get very sick and go to the hospital are the ones who don’t take the vaccine.” https://t.co/ImCnNfJAiu,1
"Took the moderna second jab and have since found out I have a blood clot in my lungs, affecting my ability to talk, walk and breathe. To raise some sort of awareness for this, so people maybe double think before taking this vaccine (especially males 18-24). Retweet this ❤️",1
"In Verona, Italy tonight, protestors chant that they will never give up and will keep fighting to end the COVID vaccine mandate. https://t.co/RHQMjESjfp",1
"One of the benefits of being 65 is that I’m eligible for the COVID-19 vaccine. I got my first dose this week, and I feel great. Thank you to all of the scientists, trial participants, regulators, and frontline healthcare workers who got us to this point. https://t.co/67SIfrG1Yd",1
"“A slave mind follows the crowd”.. Now all of the media dogs are after @FloydMayweather because he has, like me and @KyrieIrving, taken a firm stand against vaccine mandates. Dear Government: we are not your slaves anymore. https://t.co/Al0KoPeU5g",0
6 cases out of 7 million people. What a disaster. This is going to get people killed. And it's going to create more vaccine hesitancy. These people don't understand cost-benefit analysis. They keep making mistakes by orders of magnitude. https://t.co/DQdvqoujHR,0
"When you fire workers at factories, distribution centers, and ship yards because they don’t want the #COVID19 vaccine, you shouldn’t be surprised when there are supply shortages.",0
BREAKING: New York City announces that all police officers and municipal workers who refuse to get vaccinated will be placed on leave WITHOUT pay. RT IF YOU SUPPORT VACCINE MANDATES!,1
Joe Rogan really went on his show that 11 million people listen to and said that vaccines are causing covid mutations and the reason scientists aren't talking about it is because they're afraid of getting canceled. We are all going to die.,1
"In this post, we'll reverse-engineer the actual mRNA code of the @BioNTech_Group/@pfizer SARS-CoV-2 vaccine, character for character. And along the way, this will also explain how the vaccine works. Surprisingly, there are some fun mysteries in there! https://t.co/HbjPFUXHUG",0
The vaccine prevents you from having major symptoms and dying. Why is that so hard for y’all to grasp.,1
"If 'vaccine mandates' do not recognize natural immunity, do not recognize antibody testing, do not offer test-outs, and do not acknowledge that vaccines *do not* stop the spread, then it is absolutely clear they have *nothing* to do with health or science.",0
"My perfectly healthy 86 year old Mother (5'2"", 95 lbs, no prescriptions, walks 3-4 miles a day, eats only venison, buffalo, fruits and vegetables, BP 120/80),...forced to get the COVID-19 ""vaccine"" by her personal Doctor,...8 weeks later develops a cancerous tumor on her cheek; https://t.co/LMxPZ5NoyK",1
"“I don’t know what kinda junk they’re putting in that vaccine,” said the man in front of me at the gas station, as he paid for his hot dog and Monster Energy drink.",0
"As the pandemic raged across the country, at least 75 lawmakers bought and sold stock in companies that make COVID-19 vaccines, treatments, and tests. It is ludicrous that this is not illegal.",1
This is my son. He got the Johnson and Johnson vaccine yesterday and woke up like this. Great. Just great. https://t.co/FyXSdGywa6,0
"If Donald Trump had pushed for 'vaccine passports' then 100% of Americans who are currently in favour of them, would be opposed to them. And 100% of Americans who are currently opposed to them, would still be opposed to them. You know this is true.",0
Every reporter that interviews @GlennYoungkin needs to ask him his position on Georgetown Prep’s mask and vaccine mandates since that’s where his kids go in DC and he’s never said a peep about it. He’s cool with our kids getting sick for his MAGA points…just not his.,0
"NEW -- As the pandemic raged, at least 75 lawmakers bought and sold stock in companies (Pfizer, Moderna, J&amp;J) that make COVID-19 vaccines, treatments, and tests, Business Insider reports.",1
"TX Republicans think masks and vaccines violate their right to control their bodies, but allowing anyone to sue an Uber driver for taking a woman 7 weeks pregnant after being raped by her uncle, to get an abortion, that’s legal. Even if you’re Pro-Life, this is Gilead-type stuff.",1
"They volunteered to serve in our nation’s military. And they’re now being discharged because they don’t want the #COVID19 vaccine. Meanwhile, unvaccinated illegal immigrants cross the southern border every day. And Democrats don’t say a word.",1
"He just needed to apologise.Instead he gave us more lies, threw his team under a bus,vaccine passports,introduced the potential for mandatory vaccines,resignations and work from home whilst being able to party away.The walls are closing in and his own MP’s will turn very soon!",0
//REPLY TO THE PRESIDENT OF THE COMMISSION URSULA VON DER LEYEN Why Covid vaccines cannot and must not be mandatory. https://t.co/bHueBX63bD,0
Just spoke at length to people protesting #covid19 vaccine in teenagers. They held placards quoting MHRA death figures and asking why the media was complicit. Here is a little more on what came up,0
"Everyone knows the vaccine is not 100% safe and it is not 100% effective. After we admit those facts, we can have a rational discussion of balancing risks from the virus vs risks from the vaccine based on age, weight, prior infection, lifestyle, and comorbidities.",0
Rodgers heard the vaccine could help protect his family and he wanted no part of it,0
Aaron Rodgers is getting ripped more by the sports media for his covid vaccine opinions than Henry Ruggs did for getting drunk and killing someone while driving 150 miles an hour.,0
"The vaccinated Fox faces on Fox like Tucker Carlson bash the vaccine and claim that mandates are tyranny, despite Fox News having its own mandates. RT to show how #FoxKillsAmerica Video by @ReallyAmerican1 host @ChipFranklin https://t.co/5g3SUHnJlY",1
"The real reason the vaccine fucks you up is that Osmosis Jones and his pill husband are fucking around in there. Driving their little car this way and that, swerving away from a fruit cart and slamming into your muscle fibers instead. Getting into a damn shootout",0
"Great work by the administration pushing the historic and unprecedented vaccine development under Operation Warp Speed, even as cynical Democrats attempted to undermine its credibility. Joe Biden’s only plan for the virus is Trump’s plan. Always has been.",0
Yes u should get vaccines. And so what if that makes your kid artistic. That don't always mean he's gay.,0
"BREAKING REPORT: Alabama, Arizona, Georgia, Idaho, Indiana, Louisiana, Mississippi, Montana, Oklahoma, South Carolina, Utah and West Virginia TO SUE BIDEN ADMINISTRATION over the vaccine mandate...",1
An experiment: Please follow and RT if you’ve had the vaccine https://t.co/bgPeIWjAlc,0
"So businesses will get fined $14,000 (per employee) if they don't comply with Biden's vaccine mandate. And illegal aliens get a $450,000 payout for ""damages"" for crossing our border illegally... Biden's America.",1
"if ur vaccinated and got covid but have little to no symptoms, congrats ur vaccine worked :)",0
"Reminder that the vaccine passport is the digital ID. The digital ID is the social credit score. The social credit score is total state control of behaviour, activity and purchases.",1
"Pope Francis urges people to get vaccinated, saying, “Thanks to God’s grace and to the work of many, we now have vaccines to protect us from COVID-19. Getting the vaccines that are authorized by the respective authorities is an act of love.”",1
"BREAKING: Unvaccinated, vocal anti-vaxxer Marcus Lamb, founder and of the influential Christian Daystar Television Network dies of COVID. He and his network spent two years attacking scientists and vaccines, calling them the work of the “devil.” RT IF YOU’RE PROUDLY VACCINATED!",1
"NEW: Justice Sonia Sotomayor said during oral arguments today that “we have over 100,000 children, which we’ve never had before, in serious condition, and many on ventilators” due to the coronavirus. That's False. https://t.co/9itoVd1s1L https://t.co/zX8Nf6Bx8r",1
“We oppose vaccine passports. It’s about freedom and civil liberties” say Tory MPs who were happy to vote to effectively ban protest and allow the removal of citizenship without notice.,1
Definition of a good vaccine = 1. Safe 2. Offers long-term protection against targetted disease 3. Can be transported and stored at a manageable temperature 4. Affordable to all of humanity,0
BREAKING: 5th Circuit temporarily blocks OSHA vaccine mandate. “Because the petitions give cause to believe there are grave statutory and constitutional issues with the Mandate ...” https://t.co/rdhYyiFKml,1
The world is going towards vaccination and doing it. We will talk of everything but the vaccine. Where is the $150 million or so that was supposed to be for buying vaccines. https://t.co/cGHdd3AKZ6,1
